id,submission
1019095,2004-03-12 01:00:00
1019096,2014-01-15 11:44:42
1019097,2014-01-15 11:44:42
1019098,2014-01-15 11:44:42
1019102,2005-07-19 02:00:00
1019103,2011-01-27 13:58:06
1019113,2005-02-16 01:00:00
1019115,2018-04-02 17:31:35
1019116,2018-04-02 17:31:35
1019117,2018-04-02 17:31:35
1019118,2010-11-26 12:27:46
1019120,2010-11-26 12:27:46
1019121,2010-11-26 12:27:46
1019123,2014-01-22 17:45:31
1019124,2014-01-22 17:45:31
1019125,2014-01-22 17:45:31
1019126,2014-01-22 17:45:31
1019127,2014-01-22 17:45:31
1019132,2018-02-11 19:55:19
1019133,2003-10-21 09:11:02
1019134,2012-10-17 13:25:57
1019136,2004-08-05 02:00:00
1019137,2003-08-18 02:00:00
1019138,2011-11-17 11:57:07
1019140,2016-12-02 15:59:34
1019141,2016-12-02 15:59:34
1019142,2005-03-03 01:00:00
1019151,2005-11-01 11:40:50
1019153,2005-12-21 01:00:00
1019155,2016-10-03 13:15:47
1019156,2016-10-03 13:15:47
1019157,2016-10-03 13:15:47
1019158,2016-10-03 13:15:47
1019159,2016-10-03 13:15:47
1019160,2016-10-03 13:15:47
1019161,2013-03-13 11:49:29
1019163,2004-09-22 02:00:00
1019164,2004-09-22 02:00:00
1019165,2004-09-22 02:00:00
1019166,2004-09-22 02:00:00
1019167,2004-09-22 02:00:00
1019168,2004-09-22 02:00:00
1019169,2004-09-22 02:00:00
1019170,2004-09-22 02:00:00
1019171,2005-01-27 19:47:15
1019172,2005-01-27 19:47:15
1019173,2005-01-27 19:47:15
1019174,2005-01-27 19:47:15
1019175,2018-10-16 13:41:57
1019176,2016-12-23 11:41:04
1019177,2016-12-23 11:41:04
1019178,2016-12-23 11:41:04
1019179,2005-01-27 19:48:23
1019180,2005-01-27 19:48:23
1019181,2004-09-22 02:00:00
1019182,2004-09-22 02:00:00
1019183,2004-09-22 02:00:00
1019184,2004-09-22 02:00:00
1019185,2009-10-22 11:36:02
1019186,2009-10-22 11:36:02
1019187,2016-05-11 15:56:32
1019188,2016-05-11 15:56:32
1019189,2016-05-11 15:56:32
1019190,2013-09-17 11:28:22
1019191,2013-09-17 11:28:22
1019192,2013-09-17 11:28:22
1019193,2013-09-17 11:28:22
1019194,2006-06-14 08:58:57
1019195,2006-06-14 08:58:57
1019196,2006-06-14 08:58:57
1019197,2016-03-01 13:22:38
1019198,2016-03-01 13:22:38
1019199,2016-03-01 13:22:38
1019200,2016-03-01 13:22:38
1019201,2016-03-01 13:22:38
1019202,2016-03-01 13:22:38
1019203,2016-03-01 13:22:38
1019204,2016-03-01 13:22:38
1019205,2016-03-01 13:22:38
1019206,2016-03-01 13:22:38
1019207,2016-03-01 13:22:38
1019208,2004-09-28 12:42:18
1019209,2004-09-28 12:42:18
1019210,2004-09-22 02:00:00
1019211,2004-09-22 02:00:00
1019212,2017-03-24 15:08:53
1019213,2010-06-18 12:52:22
1019214,2004-09-22 02:00:00
1019215,2016-12-02 17:16:07
1019216,2005-01-27 19:48:26
1019217,2018-05-26 22:07:15
1019218,2004-09-22 02:00:00
1019219,2004-09-22 02:00:00
1019220,2005-08-18 18:17:58
1019221,2004-09-22 02:00:00
1019222,2004-09-22 02:00:00
1019223,2004-09-22 02:00:00
1019224,2009-01-13 09:43:59
1019225,2004-09-22 02:00:00
1019226,2006-02-01 10:39:52
1019227,2004-09-22 02:00:00
1019228,2004-09-22 02:00:00
1019229,2004-09-22 02:00:00
1019230,2004-09-22 02:00:00
1019231,2004-09-22 02:00:00
1019232,2004-09-22 02:00:00
1019233,2005-01-27 19:48:28
1019234,2004-09-22 02:00:00
1019235,2014-07-29 11:22:24
1019236,2004-09-22 02:00:00
1019237,2016-12-02 17:30:12
1019238,2018-07-23 10:40:58
1019239,2018-04-13 10:00:35
1019240,2015-04-28 16:17:25
1019244,2003-09-22 02:00:00
1019247,2013-04-11 16:06:36
1019249,2004-03-19 13:31:42
1019250,2004-03-19 13:31:42
1019255,2017-03-09 16:15:58
1019256,2014-01-03 12:49:41
1019257,2014-01-03 12:49:41
1019258,2014-01-03 12:49:41
1019259,2014-01-03 12:49:41
1019260,2014-01-03 12:49:41
1019261,2014-01-03 12:49:41
1019262,2014-01-03 12:49:41
1019263,2014-01-03 12:49:41
1019265,2016-05-27 13:44:35
1019266,2016-11-11 11:10:59
1019272,2013-05-21 15:37:53
1019273,2013-05-21 15:37:53
1019274,2013-05-21 15:37:53
1019275,2013-05-21 15:37:53
1019276,2013-05-21 15:37:53
1019277,2013-05-21 15:37:53
1019278,2013-05-21 15:37:53
1019279,2013-05-21 15:37:53
1019280,2013-05-21 15:37:53
1019281,2013-05-21 15:37:53
1019282,2013-05-21 15:37:53
1019283,2013-05-21 15:37:53
1019284,2013-05-21 15:37:53
1019285,2013-05-21 15:37:53
1019286,2013-05-21 15:37:53
1019287,2013-05-21 15:37:53
1019288,2013-05-21 15:37:53
1019289,2013-05-21 15:37:53
1019290,2013-05-21 15:37:53
1019291,2013-05-21 15:37:53
1019292,2013-05-21 15:37:53
1019293,2013-05-21 15:37:53
1019294,2013-05-21 15:37:53
1019295,2013-05-21 15:37:53
1019296,2013-05-21 15:37:53
1019297,2013-05-21 15:37:53
1019298,2013-05-21 15:37:53
1019299,2013-05-21 15:37:53
1019300,2013-05-21 15:37:53
1019301,2013-05-21 15:37:53
1019302,2016-10-18 12:49:14
1019303,2016-10-18 12:49:14
1019304,2016-10-18 12:49:14
1019305,2016-10-18 12:49:14
1019306,2018-01-17 20:52:47
1019307,2006-05-03 12:19:31
1019308,2016-06-15 12:17:46
1019309,2016-06-15 12:17:46
1019310,2016-06-15 12:17:46
1019311,2016-06-15 12:17:46
1019312,2016-06-15 12:17:46
1019313,2016-06-15 12:17:46
1019314,2016-06-15 12:17:46
1019315,2016-06-15 12:17:46
1019316,2016-06-15 12:17:46
1019317,2016-06-15 12:17:46
1019318,2018-05-26 21:51:59
1019319,2006-01-10 14:00:31
1019320,2006-01-10 14:00:31
1019321,2006-01-10 14:00:31
1019322,2006-01-10 14:00:31
1019323,2006-01-10 14:00:31
1019324,2006-01-10 14:00:31
1019326,2016-05-23 12:43:18
1019327,2016-05-23 12:43:18
1019328,2016-05-23 12:43:18
1019329,2016-05-23 12:43:18
1019330,2016-05-23 12:43:18
1019331,2012-04-10 11:17:16
1019332,2015-01-19 15:11:03
1019333,2015-01-19 15:11:03
1019334,2015-01-19 15:11:03
1019335,2015-01-19 15:11:03
1019336,2015-01-19 15:11:03
1019337,2015-01-19 15:11:03
1019338,2015-01-19 15:11:03
1019340,2018-08-08 13:38:27
1019341,2018-09-18 09:30:54
1019342,2018-09-18 09:30:17
1019343,2018-09-18 09:30:33
1019344,2017-07-18 09:54:44
1019346,2003-12-18 01:00:00
1019347,2003-12-18 01:00:00
1019348,2003-12-18 01:00:00
1019349,2003-12-18 01:00:00
1019350,2003-12-18 01:00:00
1019351,2003-12-18 01:00:00
1019352,2003-12-18 01:00:00
1019353,2003-12-18 01:00:00
1019354,2015-09-28 09:55:54
1019358,2013-04-04 14:53:57
1019369,2014-11-24 09:52:47
1019371,2017-03-23 12:48:14
1019372,2011-10-19 02:00:00
1019373,2017-06-27 14:03:43
1019374,2011-10-19 02:00:00
1019375,2017-05-10 10:26:15
1019376,2018-01-18 17:30:52
1019377,2011-12-28 10:37:47
1019378,2012-01-02 10:49:38
1019379,2015-03-25 16:52:11
1019380,2011-10-19 02:00:00
1019381,2011-10-19 02:00:00
1019387,2006-01-10 14:27:59
1019388,2006-01-10 14:27:59
1019390,2012-12-12 11:55:32
1019391,2012-12-12 11:55:32
1019392,2012-12-12 11:55:32
1019393,2012-12-12 11:55:32
1019394,2012-12-12 11:55:32
1019395,2012-12-12 11:55:32
1019396,2012-12-12 11:55:32
1019397,2012-12-12 11:55:32
1019398,2012-12-12 11:55:32
1019399,2012-12-12 11:55:32
1019400,2012-12-12 11:55:32
1019401,2005-08-30 13:37:52
1019403,2005-08-23 02:00:00
1019409,2010-08-24 16:13:10
1019410,2010-01-14 13:27:01
1019411,2010-01-14 13:27:01
1019420,2005-09-19 13:48:55
1019421,2005-09-19 13:48:55
1019427,2006-08-24 02:00:00
1019428,2015-06-23 16:56:41
1019429,2015-06-23 16:56:41
1019430,2015-06-23 16:56:41
1019431,2015-06-23 16:56:41
1019432,2015-06-23 16:56:41
1019433,2011-08-16 12:00:22
1019435,2009-03-13 15:26:39
1019437,2009-05-04 13:50:14
1019438,2016-09-26 12:25:00
1019439,2012-05-21 13:49:35
1019440,2012-05-21 13:49:35
1019441,2012-05-21 13:49:35
1019442,2012-05-21 13:49:35
1019443,2012-05-21 13:49:35
1019444,2012-05-21 13:49:35
1019445,2012-05-21 13:49:35
1019446,2012-05-21 13:49:35
1019447,2012-05-21 13:49:35
1019448,2012-05-21 13:49:35
1019449,2012-05-21 13:49:35
1019450,2012-05-21 13:49:35
1019451,2012-05-21 13:49:35
1019454,2009-10-02 13:25:00
1019458,2016-05-23 12:43:18
1019459,2012-03-28 14:47:03
1019482,2010-11-08 14:52:36
1019483,2014-08-19 10:37:20
1019485,2013-09-05 15:31:37
1019505,2005-02-16 01:00:00
1019506,2004-04-01 02:00:00
1019507,2004-04-01 02:00:00
1019510,2006-01-13 10:30:56
1019511,2006-01-13 10:30:56
1019512,2006-01-13 10:30:56
1019513,2006-01-13 10:30:56
1019514,2006-01-13 10:30:56
1019515,2006-01-13 10:30:56
1019516,2006-01-13 10:30:56
1019517,2006-01-13 10:30:56
1019518,2006-01-13 10:30:56
1019519,2006-01-13 10:30:56
1019520,2006-01-13 10:30:56
1019521,2006-01-13 10:30:56
1019522,2006-01-13 10:30:56
1019523,2006-01-13 10:30:56
1019524,2006-01-13 10:30:56
1019525,2006-01-13 10:30:56
1019526,2006-01-13 10:30:56
1019527,2006-01-13 10:30:56
1019528,2006-01-13 10:30:56
1019529,2006-01-13 10:30:56
1019530,2006-01-13 10:30:56
1019539,2010-07-28 17:38:29
1019565,2011-05-04 16:23:52
1019567,2011-05-04 16:23:52
1019568,2011-05-04 16:23:52
1019573,2005-06-16 13:30:02
1019574,2005-06-16 13:30:02
1019575,2005-06-16 13:30:02
1019576,2005-06-16 13:30:02
1019577,2005-06-16 13:30:02
1019578,2005-06-16 13:30:02
1019579,2005-06-16 13:30:02
1019580,2005-06-16 13:30:02
1019581,2005-06-16 13:30:02
1019582,2005-06-16 13:30:02
1019583,2013-11-14 13:54:39
1019584,2013-11-14 13:54:39
1019585,2013-11-14 13:54:39
1019586,2013-11-14 13:54:39
1019595,2016-10-11 13:15:36
1019596,2018-01-17 20:56:10
1019597,2016-10-11 13:15:36
1019598,2016-10-11 13:15:36
1019599,2016-10-11 13:15:36
1019602,2008-03-03 01:00:00
1019603,2010-11-30 16:40:05
1019604,2010-11-25 17:01:12
1019606,2008-03-03 01:00:00
1019607,2008-03-03 01:00:00
1019608,2009-01-05 14:44:34
1019609,2008-08-05 12:56:38
1019611,2005-10-14 02:00:00
1019621,2016-12-14 12:02:19
1019622,2016-12-14 12:02:19
1019623,2016-12-14 12:02:19
1019624,2016-12-14 12:02:19
1019625,2016-12-14 12:02:19
1019626,2016-12-14 12:02:19
1019627,2016-12-14 12:02:19
1019628,2016-12-14 12:02:19
1019633,2016-12-14 12:02:19
1019634,2016-12-14 12:02:19
1019635,2016-12-14 12:02:19
1019636,2016-12-14 12:02:19
1019637,2016-12-14 12:02:19
1019638,2016-12-14 12:02:19
1019644,2015-03-10 12:45:12
1019645,2015-03-10 12:45:12
1019647,2015-03-10 12:45:12
1019648,2015-03-10 12:45:12
1019649,2015-03-10 12:45:12
1019650,2004-06-15 11:35:27
1019651,2004-06-15 11:35:27
1019652,2004-04-22 11:10:06
1019653,2010-10-05 02:00:00
1019654,2006-05-10 11:36:52
1019655,2006-05-10 11:36:52
1019656,2006-05-10 11:36:52
1019668,2007-11-06 16:26:39
1019669,2007-11-06 16:26:39
1019670,2007-11-06 16:26:39
1019671,2007-11-06 16:26:39
1019672,2007-11-06 16:26:39
1019673,2007-11-06 16:26:39
1019674,2007-11-06 16:26:39
1019675,2007-11-06 16:26:39
1019676,2007-11-06 16:26:39
1019677,2005-08-31 17:40:48
1019678,2005-08-31 17:40:48
1019679,2005-08-31 17:40:48
1019680,2005-08-31 17:40:48
1019681,2005-08-31 17:40:48
1019682,2005-08-31 17:40:48
1019683,2005-08-31 17:40:48
1019684,2005-08-31 17:40:48
1019685,2005-08-31 17:40:48
1019686,2005-08-31 17:40:48
1019687,2005-08-31 17:40:48
1019688,2016-12-21 12:03:35
1019689,2016-12-21 12:03:35
1019690,2016-12-21 12:03:35
1019691,2016-12-21 12:03:35
1019692,2016-12-21 12:03:35
1019693,2016-12-21 12:03:35
1019694,2016-12-21 12:03:35
1019695,2016-12-21 12:03:35
1019696,2016-12-21 12:03:35
1019697,2016-12-21 12:03:35
1019698,2016-12-21 12:03:35
1019699,2016-12-21 12:03:35
1019700,2016-12-21 12:03:35
1019701,2016-12-21 12:03:35
1019702,2016-12-21 12:03:35
1019703,2016-12-21 12:03:35
1019704,2016-12-21 12:03:35
1019705,2016-12-21 12:03:35
1019706,2016-12-21 12:03:35
1019707,2016-12-21 12:03:35
1019708,2016-12-21 12:03:35
1019709,2016-12-21 12:03:35
1019710,2016-12-21 12:03:35
1019711,2016-12-21 12:03:35
1019712,2016-12-21 12:03:35
1019713,2016-12-21 12:03:35
1019714,2016-12-21 12:03:35
1019715,2016-12-21 12:03:35
1019716,2016-12-21 12:03:35
1019717,2016-12-21 12:03:35
1019718,2016-12-21 12:03:35
1019721,2008-10-30 01:00:00
1019722,2008-03-03 01:00:00
1019723,2008-03-03 01:00:00
1019724,2008-03-03 01:00:00
1019727,2014-11-18 11:57:00
1019728,2014-11-18 11:57:00
1019729,2014-11-18 11:57:00
1019730,2014-11-18 11:57:00
1019731,2014-11-18 11:57:00
1019732,2014-11-18 11:57:00
1019737,2004-09-22 02:00:00
1019738,2004-09-22 02:00:00
1019739,2004-09-22 02:00:00
1019740,2004-09-22 02:00:00
1019741,2004-09-22 02:00:00
1019743,2015-01-08 13:05:00
1019755,2018-06-15 09:41:57
1019756,2014-03-05 11:26:28
1019779,2010-12-20 17:25:10
1019780,2010-12-20 17:25:10
1019781,2017-11-02 16:05:51
1019782,2008-02-25 01:00:00
1019783,2008-02-25 01:00:00
1019784,2010-03-05 15:22:09
1019785,2006-02-06 01:00:00
1019786,2006-10-18 15:34:39
1019787,2006-02-06 01:00:00
1019788,2017-04-07 15:13:06
1019789,2017-04-07 15:13:06
1019790,2017-04-07 15:13:06
1019791,2017-04-07 15:13:06
1019792,2017-04-07 15:13:06
1019793,2017-04-07 15:13:06
1019795,2016-01-13 12:17:55
1019799,2016-02-05 16:29:20
1019800,2017-09-15 11:21:34
1019801,2016-02-05 16:29:20
1019802,2016-02-05 16:29:20
1019803,2016-02-05 16:29:20
1019804,2016-02-05 16:29:20
1019805,2016-02-05 16:29:20
1019806,2016-02-05 16:29:20
1019807,2016-02-05 16:29:20
1019809,2016-02-05 16:29:20
1019810,2016-02-05 16:29:20
1019811,2016-02-05 16:29:20
1019812,2016-02-05 16:29:20
1019813,2016-02-05 16:29:20
1019814,2016-02-05 16:29:20
1019815,2016-02-05 16:29:20
1019816,2016-02-05 16:29:20
1019817,2016-02-05 16:29:20
1019818,2016-02-05 16:29:20
1019819,2016-02-05 16:29:20
1019820,2016-02-05 16:29:20
1019824,2016-10-24 14:00:37
1019825,2007-03-27 02:00:00
1019844,2006-09-21 02:00:00
1019845,2013-04-11 16:06:59
1019846,2013-04-11 16:06:59
1019847,2013-04-11 16:06:59
1019850,2004-08-24 15:02:41
1019851,2018-02-19 12:06:08
1019852,2018-02-19 12:06:08
1019853,2016-11-23 16:25:34
1019854,2018-02-19 12:06:07
1019855,2016-11-23 16:25:34
1019856,2016-11-23 16:25:34
1019857,2018-02-19 12:06:07
1019858,2016-11-23 16:25:34
1019859,2016-11-23 16:25:34
1019860,2016-11-23 16:25:34
1019861,2016-11-23 16:25:34
1019862,2016-11-23 16:25:34
1019863,2016-11-23 16:25:34
1019864,2016-11-23 16:25:34
1019865,2016-11-23 16:25:34
1019866,2016-11-23 16:25:34
1019867,2016-11-23 16:25:34
1019868,2016-11-23 16:25:34
1019869,2016-11-23 16:25:34
1019870,2016-11-23 16:25:34
1019871,2016-11-23 16:25:34
1019872,2017-05-29 17:04:26
1019873,2015-04-08 18:38:22
1019874,2015-04-08 18:38:22
1019875,2017-05-29 17:03:47
1019876,2015-04-08 18:38:22
1019877,2015-04-08 18:38:22
1019878,2015-01-06 11:55:12
1019879,2013-10-10 11:05:08
1019880,2013-10-10 11:05:08
1019881,2005-09-15 09:54:45
1019883,2015-01-06 11:55:12
1019884,2015-01-06 11:55:12
1019885,2015-01-06 11:55:12
1019886,2015-01-06 11:55:12
1019887,2015-01-06 11:55:12
1019888,2015-01-06 11:55:12
1019889,2015-01-06 11:55:12
1019890,2015-01-06 11:55:12
1019891,2015-01-06 11:55:12
1019892,2015-01-06 11:55:12
1019893,2015-01-06 11:55:12
1019894,2015-01-06 11:55:12
1019895,2015-01-06 11:55:12
1019896,2015-01-06 11:55:12
1019897,2015-01-06 11:55:12
1019898,2015-01-06 11:55:12
1019899,2015-01-06 11:55:12
1019900,2015-01-06 11:55:12
1019901,2013-11-29 17:24:32
1019902,2013-11-29 17:24:32
1019903,2013-11-29 17:24:32
1019904,2013-11-29 17:24:32
1019905,2013-11-29 17:24:32
1019906,2013-11-29 17:24:32
1019907,2013-11-29 17:24:32
1019908,2013-11-29 17:24:32
1019909,2013-11-29 17:24:32
1019910,2013-11-29 17:24:32
1019911,2013-11-29 17:24:32
1019912,2013-11-29 17:24:32
1019913,2013-11-29 17:24:32
1019914,2011-04-18 02:00:00
1019915,2011-04-18 02:00:00
1019916,2011-04-18 02:00:00
1019917,2013-01-03 12:30:14
1019918,2013-01-03 12:30:14
1019919,2013-01-03 12:30:14
1019920,2011-04-18 02:00:00
1019921,2011-04-18 02:00:00
1019922,2011-04-18 02:00:00
1019924,2011-04-18 02:00:00
1019925,2011-04-18 02:00:00
1019926,2011-04-18 02:00:00
1019927,2011-04-18 02:00:00
1019928,2011-04-18 02:00:00
1019929,2011-04-18 02:00:00
1019930,2011-04-18 02:00:00
1019931,2011-04-18 02:00:00
1019932,2011-04-18 02:00:00
1019933,2017-11-17 16:33:06
1019934,2017-11-17 16:33:06
1019935,2017-11-17 16:33:06
1019936,2011-04-18 02:00:00
1019937,2011-04-18 02:00:00
1019938,2011-04-18 02:00:00
1019939,2011-04-18 02:00:00
1019941,2018-01-15 13:22:17
1019942,2018-01-15 13:22:17
1019943,2016-09-28 14:27:09
1019944,2016-09-28 14:27:09
1019945,2016-09-28 14:27:09
1019946,2016-09-28 14:27:09
1019947,2016-09-28 14:27:09
1019948,2016-09-28 14:27:09
1019949,2016-09-28 14:27:09
1019950,2016-12-01 10:57:36
1019951,2016-12-01 10:57:36
1019952,2016-12-01 10:57:36
1019953,2016-12-01 10:57:36
1019954,2016-12-01 10:57:36
1019956,2015-03-02 09:18:01
1019957,2015-03-02 09:18:01
1019958,2011-11-04 09:47:17
1019959,2011-11-04 09:47:17
1019960,2011-11-04 09:47:17
1019961,2011-11-04 09:47:17
1019962,2011-11-04 09:47:17
1019963,2011-11-04 09:47:17
1019964,2011-11-04 09:47:17
1019965,2011-11-04 09:47:17
1019966,2011-11-04 09:47:17
1019967,2011-11-04 09:47:17
1019968,2011-11-04 09:47:17
1019969,2011-11-04 09:47:17
1019970,2011-11-04 09:47:17
1019971,2011-11-04 09:47:17
1019972,2011-11-04 09:47:17
1019973,2011-11-04 09:47:17
1019974,2011-11-04 09:47:17
1019975,2011-11-04 09:47:17
1019976,2011-11-04 09:47:17
1019977,2011-11-04 09:47:17
1019978,2011-11-04 09:47:17
1019979,2011-11-04 09:47:17
1019980,2011-11-04 09:47:17
1019981,2011-11-04 09:47:17
1019982,2011-11-04 09:47:17
1019983,2011-04-18 02:00:00
1019984,2011-04-18 02:00:00
1019985,2009-03-13 15:26:39
1019987,2016-03-24 10:29:36
1019988,2016-03-24 10:29:36
1019990,2009-03-13 15:26:39
1019993,2004-12-27 17:19:01
1019994,2017-03-01 11:26:14
1019995,2018-08-05 13:28:19
1019996,2017-03-01 11:26:14
1019997,2017-03-01 11:26:14
1019998,2017-03-01 11:26:14
1019999,2017-03-01 11:26:14
1020000,2017-03-01 11:26:14
1020001,2017-03-01 11:26:14
1020002,2018-05-03 12:02:18
1020003,2013-10-29 08:56:41
1020004,2013-10-29 08:56:41
1020005,2017-06-14 14:29:45
1020006,2017-06-14 14:30:01
1020007,2013-10-29 08:56:41
1020008,2013-10-29 08:56:41
1020009,2013-10-29 08:56:41
1020010,2013-10-29 08:56:41
1020011,2013-10-29 08:56:41
1020012,2013-10-29 08:56:41
1020013,2013-10-29 08:56:41
1020014,2013-10-29 08:56:41
1020015,2013-10-29 08:56:41
1020016,2006-01-10 16:01:01
1020017,2006-12-22 01:00:00
1020018,2018-08-28 14:37:46
1020019,2018-08-28 14:36:06
1020020,2017-07-19 10:24:32
1020021,2016-12-02 13:45:36
1020022,2017-07-19 10:24:32
1020023,2016-12-02 13:45:36
1020024,2017-07-19 10:24:32
1020026,2013-12-17 11:20:43
1020027,2011-07-19 15:14:19
1020028,2009-03-13 15:26:39
1020030,2014-08-04 10:34:24
1020031,2016-12-21 11:36:08
1020032,2004-10-05 02:00:00
1020033,2011-01-25 14:42:43
1020034,2011-01-25 14:42:43
1020036,2015-09-09 13:00:11
1020037,2015-09-09 13:00:11
1020038,2015-09-09 13:00:11
1020039,2015-09-09 13:00:11
1020040,2015-09-09 13:00:11
1020041,2015-09-09 13:00:11
1020042,2015-09-09 13:00:11
1020043,2015-09-09 13:00:11
1020044,2015-09-09 13:00:11
1020045,2015-09-09 13:00:11
1020046,2015-09-09 13:00:11
1020047,2015-09-09 13:00:11
1020048,2015-09-09 13:00:11
1020049,2015-09-09 13:00:11
1020050,2015-09-09 13:00:11
1020051,2015-09-09 13:00:11
1020052,2015-09-09 13:00:11
1020053,2015-09-09 13:00:11
1020054,2015-09-09 13:00:11
1020055,2012-05-03 15:30:51
1020056,2012-05-22 15:41:34
1020057,2012-05-22 15:41:34
1020058,2012-05-22 15:41:34
1020059,2012-05-22 15:41:34
1020060,2012-05-22 15:41:34
1020061,2012-05-22 15:41:34
1020062,2012-05-22 15:41:34
1020063,2012-05-22 15:41:34
1020064,2012-05-22 15:41:34
1020065,2012-05-22 15:41:34
1020066,2012-05-22 15:41:34
1020067,2012-05-22 15:41:34
1020068,2012-05-22 15:41:34
1020069,2012-05-22 15:41:34
1020070,2012-05-22 15:41:34
1020071,2012-05-22 15:41:34
1020072,2012-05-22 15:41:34
1020073,2012-05-22 15:41:34
1020074,2012-05-22 15:41:34
1020075,2012-05-22 15:41:34
1020076,2012-05-22 15:41:34
1020077,2012-05-22 15:41:34
1020078,2012-05-22 15:41:34
1020079,2012-05-22 15:41:34
1020080,2012-05-22 15:41:34
1020081,2012-05-22 15:41:34
1020082,2012-05-22 15:41:34
1020083,2012-05-22 15:41:34
1020084,2012-05-22 15:41:34
1020085,2012-05-22 15:41:34
1020086,2012-05-22 15:41:34
1020087,2012-05-22 15:41:34
1020088,2012-05-22 15:41:34
1020089,2012-05-22 15:41:34
1020090,2012-05-22 15:41:34
1020091,2012-05-22 15:41:34
1020092,2012-05-22 15:41:34
1020093,2012-05-22 15:41:34
1020094,2012-05-22 15:41:34
1020095,2012-05-22 15:41:34
1020096,2012-05-22 15:41:34
1020099,2011-08-09 10:03:41
1020101,2009-03-13 15:26:39
1020102,2014-12-03 13:38:57
1020103,2009-03-13 15:26:39
1020105,2011-08-09 10:03:41
1020106,2011-08-09 10:03:41
1020107,2011-08-09 10:03:41
1020108,2011-08-09 10:03:41
1020109,2009-03-13 15:26:39
1020110,2007-11-06 16:26:39
1020111,2004-10-12 09:48:48
1020112,2004-10-12 10:23:24
1020113,2011-01-31 09:51:03
1020114,2011-01-31 09:51:03
1020121,2015-03-31 10:20:06
1020122,2015-03-31 10:20:06
1020123,2015-03-31 10:20:06
1020124,2015-03-31 10:20:06
1020125,2015-03-31 10:20:06
1020126,2015-03-31 10:20:06
1020127,2015-03-31 10:20:06
1020133,2014-09-09 11:43:19
1020134,2014-09-09 11:43:19
1020149,2015-04-23 15:26:28
1020150,2017-06-15 09:13:27
1020151,2015-04-23 15:26:28
1020152,2015-04-23 15:26:28
1020153,2015-04-23 15:26:28
1020154,2015-04-23 15:26:28
1020155,2015-04-23 15:26:28
1020156,2015-04-23 15:26:28
1020157,2015-04-23 15:26:28
1020158,2015-04-23 15:26:28
1020159,2015-04-23 15:26:28
1020160,2015-04-23 15:26:28
1020161,2015-04-23 15:26:28
1020162,2015-04-23 15:26:28
1020163,2015-04-23 15:26:28
1020164,2015-04-23 15:26:28
1020165,2015-04-23 15:26:28
1020166,2015-04-23 15:26:28
1020167,2005-12-02 01:00:00
1020168,2005-12-02 01:00:00
1020169,2005-12-02 01:00:00
1020170,2005-12-02 01:00:00
1020171,2005-12-02 01:00:00
1020172,2005-12-02 01:00:00
1020173,2005-12-02 01:00:00
1020174,2005-12-02 01:00:00
1020175,2005-12-02 01:00:00
1020176,2005-12-02 01:00:00
1020177,2005-12-02 01:00:00
1020178,2005-12-02 01:00:00
1020179,2014-07-22 13:57:10
1020180,2014-07-22 13:57:10
1020181,2014-07-22 13:57:10
1020182,2014-07-22 13:57:10
1020183,2014-07-22 13:57:10
1020184,2014-07-22 13:57:10
1020185,2014-07-22 13:57:10
1020186,2014-07-22 13:57:10
1020187,2016-06-15 12:17:46
1020188,2011-10-26 13:23:24
1020189,2011-10-26 13:23:24
1020190,2011-10-26 13:23:24
1020191,2018-04-02 16:12:51
1020192,2015-01-05 17:12:56
1020193,2015-01-05 17:12:56
1020194,2015-01-05 17:12:56
1020195,2015-01-05 17:12:56
1020196,2015-01-05 17:12:56
1020197,2015-01-05 17:12:56
1020198,2015-01-05 17:12:56
1020199,2015-01-05 17:12:56
1020200,2015-01-05 17:12:56
1020201,2012-02-10 12:48:51
1020202,2011-02-07 16:50:53
1020203,2011-02-07 16:50:53
1020204,2011-02-07 16:50:53
1020205,2011-02-07 16:50:53
1020206,2014-11-18 11:16:33
1020209,2009-04-27 14:23:15
1020222,2016-08-17 13:51:41
1020223,2009-03-13 15:26:39
1020280,2017-01-09 13:46:22
1020281,2017-01-09 13:46:22
1020282,2017-01-09 13:46:22
1020283,2017-01-09 13:46:22
1020284,2017-01-09 13:46:22
1020285,2017-01-09 13:46:22
1020286,2017-01-09 13:46:22
1020287,2017-01-09 13:46:22
1020288,2017-01-09 13:46:22
1020289,2017-01-09 13:46:22
1020290,2017-01-09 13:46:22
1020291,2017-01-09 13:46:22
1020292,2017-01-09 13:46:22
1020294,2017-01-09 13:46:22
1020295,2017-01-09 13:46:22
1020296,2017-01-09 13:46:22
1020297,2017-01-09 13:46:22
1020298,2017-01-09 13:46:22
1020320,2017-02-22 11:01:30
1020321,2017-02-22 11:01:30
1020322,2017-02-22 11:01:30
1020323,2017-02-22 11:01:30
1020324,2017-02-22 11:01:30
1020325,2017-02-22 11:01:30
1020326,2017-02-22 11:01:30
1020327,2017-02-22 11:01:30
1020328,2017-02-22 11:01:30
1020329,2017-02-22 11:01:30
1020333,2007-06-08 02:00:00
1020334,2007-06-08 02:00:00
1020335,2007-06-08 02:00:00
1020336,2007-06-08 02:00:00
1020337,2007-06-08 02:00:00
1020338,2007-06-08 02:00:00
1020339,2007-06-08 02:00:00
1020340,2011-01-27 14:12:23
1020341,2015-11-06 13:26:11
1020342,2015-05-26 14:40:37
1020343,2015-05-26 14:40:37
